WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1990-07-26,1028,tropicana,10150,1,1.91,19386.5
1990-08-02,1028,tropicana,15648,1,2.22,34738.560000000005
1990-08-09,1028,tropicana,18936,1,2.39,45257.04
1990-08-16,1028,tropicana,16866,1,2.66,44863.56000000001
1990-08-23,1028,tropicana,16839,1,2.14,36035.46
1990-08-30,1028,tropicana,16075,1,1.96,31507.0
1990-09-06,1028,tropicana,12692,1,1.94,24622.48
1990-09-13,1028,tropicana,9447,1,2.66,25129.02
1990-09-20,1028,tropicana,17498,1,2.58,45144.84
1990-09-27,1028,tropicana,17518,1,2.5,43795.0
1990-10-04,1028,tropicana,10453,1,2.23,23310.19
1990-10-11,1028,tropicana,17385,1,1.99,34596.15
1990-10-18,1028,tropicana,16888,1,2.0,33776.0
1990-10-25,1028,tropicana,11525,1,2.43,28005.750000000004
1990-11-01,1028,tropicana,12247,1,2.57,31474.79
1990-11-08,1028,tropicana,17897,1,2.39,42773.83
1990-11-15,1028,tropicana,10721,1,2.13,22835.73
1990-11-22,1028,tropicana,11699,1,1.96,22930.04
1990-11-29,1028,tropicana,14608,1,1.9,27755.2
1990-12-06,1028,tropicana,17123,1,2.21,37841.83
1990-12-13,1028,tropicana,14971,1,2.18,32636.78
1990-12-20,1028,tropicana,9111,1,2.4,21866.4
1990-12-27,1028,tropicana,9867,1,1.98,19536.66
1991-01-03,1028,tropicana,13555,1,2.43,32938.65
1991-01-10,1028,tropicana,9645,1,2.51,24208.95
1991-01-17,1028,tropicana,19382,1,1.94,37601.08
1991-01-24,1028,tropicana,16677,1,2.25,37523.25
1991-01-31,1028,tropicana,12600,1,2.15,27090.0
1991-02-07,1028,tropicana,10826,1,2.03,21976.78
1991-02-14,1028,tropicana,13516,1,2.24,30275.840000000004
1991-02-21,1028,tropicana,17012,1,2.12,36065.44
1991-02-28,1028,tropicana,12726,1,2.5,31815.0
1991-03-07,1028,tropicana,12241,1,1.93,23625.13
1991-03-14,1028,tropicana,15570,1,2.24,34876.8
1991-03-21,1028,tropicana,14350,1,2.3,33005.0
1991-03-28,1028,tropicana,16972,1,2.26,38356.72
1991-04-04,1028,tropicana,14816,1,1.93,28594.88
1991-04-11,1028,tropicana,19724,1,2.13,42012.12
1991-04-18,1028,tropicana,19822,1,2.13,42220.86
1991-04-25,1028,tropicana,9528,1,2.66,25344.48
1991-05-02,1028,tropicana,14314,1,1.93,27626.02
1991-05-09,1028,tropicana,18568,1,2.5,46420.0
1991-05-16,1028,tropicana,14708,1,1.91,28092.28
1991-05-23,1028,tropicana,13877,1,2.13,29558.01
1991-05-30,1028,tropicana,10792,1,2.52,27195.84
1991-06-06,1028,tropicana,9735,1,2.62,25505.7
1991-06-13,1028,tropicana,19996,1,2.69,53789.24
1991-06-20,1028,tropicana,15411,1,2.59,39914.49
1991-06-27,1028,tropicana,19025,1,1.92,36528.0
1991-07-04,1028,tropicana,15531,1,2.63,40846.53
1991-07-11,1028,tropicana,17358,1,1.97,34195.26
1991-07-18,1028,tropicana,9517,1,2.35,22364.95
1991-07-25,1028,tropicana,15995,1,2.2,35189.0
1991-08-01,1028,tropicana,13131,1,2.22,29150.820000000003
1991-08-08,1028,tropicana,11703,1,2.12,24810.36
1991-08-15,1028,tropicana,19116,1,2.48,47407.68
1991-08-22,1028,tropicana,16562,1,2.35,38920.7
1991-08-29,1028,tropicana,13810,1,2.19,30243.9
1991-09-05,1028,tropicana,15717,1,2.27,35677.590000000004
1991-09-12,1028,tropicana,17243,1,2.46,42417.78
1991-09-19,1028,tropicana,11731,1,2.19,25690.89
1991-09-26,1028,tropicana,10577,1,2.19,23163.63
1991-10-03,1028,tropicana,13820,1,2.64,36484.8
1991-10-10,1028,tropicana,16219,1,2.22,36006.18
1991-10-17,1028,tropicana,9788,1,2.43,23784.84
1991-10-24,1028,tropicana,11318,1,2.06,23315.08
1991-10-31,1028,tropicana,17420,1,2.55,44421.0
1991-11-07,1028,tropicana,14610,1,2.05,29950.5
1991-11-14,1028,tropicana,17417,1,2.43,42323.31000000001
1991-11-21,1028,tropicana,14782,1,2.67,39467.94
1991-11-28,1028,tropicana,16816,1,2.31,38844.96
1991-12-05,1028,tropicana,14257,1,2.02,28799.14
1991-12-12,1028,tropicana,12963,1,2.09,27092.67
1991-12-19,1028,tropicana,13039,1,2.58,33640.62
1991-12-26,1028,tropicana,16384,1,2.12,34734.08
1992-01-02,1028,tropicana,13152,1,2.09,27487.68
1992-01-09,1028,tropicana,13992,1,2.17,30362.64
1992-01-16,1028,tropicana,19856,1,2.54,50434.24
1992-01-23,1028,tropicana,16522,1,2.1,34696.200000000004
1992-01-30,1028,tropicana,15036,1,2.06,30974.16
1992-02-06,1028,tropicana,13978,1,2.06,28794.68
1992-02-13,1028,tropicana,12617,1,2.17,27378.89
1992-02-20,1028,tropicana,12180,1,2.22,27039.6
1992-02-27,1028,tropicana,12176,1,2.51,30561.76
1992-03-05,1028,tropicana,10237,1,2.11,21600.07
1992-03-12,1028,tropicana,9692,1,2.13,20643.96
1992-03-19,1028,tropicana,10869,1,2.63,28585.47
1992-03-26,1028,tropicana,12487,1,2.1,26222.7
1992-04-02,1028,tropicana,15638,1,2.61,40815.18
1992-04-09,1028,tropicana,12938,1,2.18,28204.840000000004
1992-04-16,1028,tropicana,11203,1,1.99,22293.97
1992-04-23,1028,tropicana,17054,1,2.16,36836.64
1992-04-30,1028,tropicana,14550,1,2.53,36811.5
1992-05-07,1028,tropicana,10046,1,1.98,19891.08
1992-05-14,1028,tropicana,17163,1,2.32,39818.16
1992-05-21,1028,tropicana,14815,1,2.41,35704.15
1992-05-28,1028,tropicana,16634,1,2.63,43747.42
1992-06-04,1028,tropicana,16102,1,2.47,39771.94
1992-06-11,1028,tropicana,19687,1,2.66,52367.42000000001
1992-06-18,1028,tropicana,9165,1,2.58,23645.7
1992-06-25,1028,tropicana,15595,1,1.95,30410.25
1992-07-02,1028,tropicana,15878,1,1.98,31438.44
1992-07-09,1028,tropicana,18909,1,2.63,49730.67
1992-07-16,1028,tropicana,11531,1,2.51,28942.81
1992-07-23,1028,tropicana,9028,1,2.25,20313.0
1992-07-30,1028,tropicana,18350,1,2.56,46976.0
1992-08-06,1028,tropicana,16992,1,2.62,44519.04
1992-08-13,1028,tropicana,11851,1,2.31,27375.81
1992-08-20,1028,tropicana,17401,1,2.61,45416.61
1992-08-27,1028,tropicana,18894,1,1.98,37410.12
1992-09-03,1028,tropicana,18423,1,2.38,43846.74
1992-09-10,1028,tropicana,11689,1,2.08,24313.120000000006
1992-09-17,1028,tropicana,11188,1,2.59,28976.92
1992-09-24,1028,tropicana,13335,1,2.35,31337.25
1992-10-01,1028,tropicana,12956,1,2.39,30964.84
1990-06-14,1029,dominicks,11910,1,2.69,32037.9
1990-06-21,1029,dominicks,15847,1,2.17,34387.99
1990-06-28,1029,dominicks,11523,1,2.6,29959.8
1990-07-05,1029,dominicks,9654,1,2.28,22011.12
1990-07-12,1029,dominicks,11693,1,2.01,23502.93
1990-07-19,1029,dominicks,15049,1,1.91,28743.59
1990-07-26,1029,dominicks,12303,1,2.57,31618.71
1990-08-02,1029,dominicks,19337,1,2.68,51823.16
1990-08-09,1029,dominicks,11088,1,2.66,29494.08
1990-08-16,1029,dominicks,13098,1,2.6,34054.8
1990-08-23,1029,dominicks,15312,1,2.06,31542.72
1990-08-30,1029,dominicks,15038,1,2.43,36542.34
1990-09-06,1029,dominicks,19377,1,2.06,39916.62
1990-09-13,1029,dominicks,13651,1,1.99,27165.49
1990-09-20,1029,dominicks,14710,1,1.91,28096.1
1990-09-27,1029,dominicks,16693,1,2.62,43735.66
1990-10-04,1029,dominicks,14076,1,2.48,34908.48
1990-10-11,1029,dominicks,15579,1,2.61,40661.19
1990-10-18,1029,dominicks,10479,1,2.5,26197.5
1990-10-25,1029,dominicks,17832,1,2.12,37803.84
1990-11-01,1029,dominicks,14485,1,2.58,37371.3
1990-11-08,1029,dominicks,13786,1,1.96,27020.56
1990-11-15,1029,dominicks,15933,1,2.69,42859.77
1990-11-22,1029,dominicks,12285,1,2.16,26535.6
1990-11-29,1029,dominicks,9312,1,1.96,18251.52
1990-12-06,1029,dominicks,12692,1,1.92,24368.64
1990-12-13,1029,dominicks,13055,1,2.06,26893.3
1990-12-20,1029,dominicks,12643,1,2.6,32871.8
1990-12-27,1029,dominicks,19689,1,2.2,43315.8
1991-01-03,1029,dominicks,13031,1,1.94,25280.14
1991-01-10,1029,dominicks,17603,1,2.15,37846.45
1991-01-17,1029,dominicks,12078,1,2.67,32248.26
1991-01-24,1029,dominicks,9364,1,2.03,19008.92
1991-01-31,1029,dominicks,11048,1,2.19,24195.12
1991-02-07,1029,dominicks,9234,1,1.91,17636.94
1991-02-14,1029,dominicks,10678,1,2.36,25200.08
1991-02-21,1029,dominicks,11351,1,2.37,26901.870000000006
1991-02-28,1029,dominicks,14955,1,2.27,33947.85
1991-03-07,1029,dominicks,12154,1,2.31,28075.74
1991-03-14,1029,dominicks,17185,1,2.04,35057.4
1991-03-21,1029,dominicks,12937,1,2.02,26132.74
1991-03-28,1029,dominicks,9733,1,2.28,22191.24
1991-04-04,1029,dominicks,10896,1,1.93,21029.28
1991-04-11,1029,dominicks,15775,1,2.28,35967.0
1991-04-18,1029,dominicks,16560,1,2.26,37425.6
1991-04-25,1029,dominicks,18444,1,2.08,38363.52
1991-05-02,1029,dominicks,9210,1,2.49,22932.9
1991-05-09,1029,dominicks,13537,1,2.18,29510.660000000003
1991-05-16,1029,dominicks,16982,1,2.41,40926.62
1991-05-23,1029,dominicks,16008,1,2.47,39539.76
1991-05-30,1029,dominicks,11206,1,2.47,27678.820000000003
1991-06-06,1029,dominicks,14697,1,2.35,34537.950000000004
1991-06-13,1029,dominicks,17141,1,2.44,41824.04
1991-06-20,1029,dominicks,13826,1,2.47,34150.22
1991-06-27,1029,dominicks,13077,1,2.63,34392.51
1991-07-04,1029,dominicks,17164,1,2.68,45999.52
1991-07-11,1029,dominicks,16871,1,2.52,42514.92
1991-07-18,1029,dominicks,19999,1,2.4,47997.6
1991-07-25,1029,dominicks,13015,1,2.16,28112.4
1991-08-01,1029,dominicks,15376,1,1.98,30444.48
1991-08-08,1029,dominicks,14902,1,2.13,31741.26
1991-08-15,1029,dominicks,14518,1,1.92,27874.56
1991-08-22,1029,dominicks,11369,1,2.54,28877.26
1991-08-29,1029,dominicks,18258,1,1.99,36333.42
1991-09-05,1029,dominicks,11108,1,2.19,24326.52
1991-09-12,1029,dominicks,11316,1,2.44,27611.04
1991-09-19,1029,dominicks,17372,1,2.53,43951.16
1991-09-26,1029,dominicks,19137,1,2.21,42292.77
1991-10-03,1029,dominicks,9228,1,2.32,21408.96
1991-10-10,1029,dominicks,16440,1,2.27,37318.8
1991-10-17,1029,dominicks,19473,1,2.28,44398.44
1991-10-24,1029,dominicks,10528,1,2.68,28215.04
1991-10-31,1029,dominicks,16158,1,2.61,42172.38
1991-11-07,1029,dominicks,14318,1,2.22,31785.960000000006
1991-11-14,1029,dominicks,14424,1,2.0,28848.0
1991-11-21,1029,dominicks,9500,1,2.4,22800.0
1991-11-28,1029,dominicks,13411,1,1.94,26017.34
1991-12-05,1029,dominicks,10964,1,2.01,22037.64
1991-12-12,1029,dominicks,9311,1,2.57,23929.27
1991-12-19,1029,dominicks,13977,1,2.24,31308.480000000003
1991-12-26,1029,dominicks,18877,1,2.27,42850.79
1992-01-02,1029,dominicks,15613,1,2.69,41998.97
1992-01-09,1029,dominicks,9305,1,2.32,21587.6
1992-01-16,1029,dominicks,13074,1,2.32,30331.68
1992-01-23,1029,dominicks,10661,1,1.97,21002.17
1992-01-30,1029,dominicks,9793,1,2.01,19683.93
1992-02-06,1029,dominicks,13090,1,2.35,30761.5
1992-02-13,1029,dominicks,16684,1,2.46,41042.64
1992-02-20,1029,dominicks,19812,1,2.62,51907.44
1992-02-27,1029,dominicks,17634,1,1.97,34738.98
1992-03-05,1029,dominicks,17347,1,2.34,40591.98
1992-03-12,1029,dominicks,15321,1,2.43,37230.03
1992-03-19,1029,dominicks,19365,1,2.2,42603.0
1992-03-26,1029,dominicks,13778,1,2.23,30724.94
1992-04-02,1029,dominicks,16975,1,1.93,32761.75
1992-04-09,1029,dominicks,17825,1,1.96,34937.0
1992-04-16,1029,dominicks,13846,1,2.02,27968.92
1992-04-23,1029,dominicks,15200,1,2.64,40128.0
1992-04-30,1029,dominicks,14070,1,2.04,28702.8
1992-05-07,1029,dominicks,16893,1,2.22,37502.460000000014
1992-05-14,1029,dominicks,9058,1,2.31,20923.98
1992-05-21,1029,dominicks,17315,1,2.35,40690.25
1992-05-28,1029,dominicks,15353,1,2.02,31013.06
1992-06-04,1029,dominicks,13828,1,2.64,36505.92
1992-06-11,1029,dominicks,16888,1,2.3,38842.4
1992-06-18,1029,dominicks,10338,1,2.56,26465.28
1992-06-25,1029,dominicks,14215,1,2.13,30277.95
1992-07-02,1029,dominicks,12454,1,2.27,28270.58
1992-07-09,1029,dominicks,18438,1,2.41,44435.58
1992-07-16,1029,dominicks,16867,1,2.33,39300.11
1992-07-23,1029,dominicks,10076,1,1.97,19849.72
1992-07-30,1029,dominicks,16461,1,2.42,39835.62
1992-08-06,1029,dominicks,11268,1,1.95,21972.6
1992-08-13,1029,dominicks,19254,1,2.53,48712.62
1992-08-20,1029,dominicks,12914,1,2.13,27506.82
1992-08-27,1029,dominicks,15454,1,2.06,31835.24
1992-09-03,1029,dominicks,10277,1,2.23,22917.71
1992-09-10,1029,dominicks,18579,1,2.38,44218.02
1992-09-17,1029,dominicks,9794,1,1.9,18608.6
1992-09-24,1029,dominicks,18805,1,1.97,37045.85
1992-10-01,1029,dominicks,14418,1,2.63,37919.34
1990-06-14,1029,minute_maid,17992,1,2.11,37963.12
1990-06-21,1029,minute_maid,16004,1,2.66,42570.64
1990-06-28,1029,minute_maid,10191,1,1.96,19974.36
1990-07-05,1029,minute_maid,9705,1,2.61,25330.05
1990-07-12,1029,minute_maid,19939,1,2.1,41871.9
1990-07-19,1029,minute_maid,15295,1,2.16,33037.200000000004
1990-07-26,1029,minute_maid,14315,1,1.99,28486.85
1990-08-02,1029,minute_maid,16037,1,2.24,35922.880000000005
1990-08-09,1029,minute_maid,10956,1,2.65,29033.4
1990-08-16,1029,minute_maid,14548,1,2.63,38261.24
1990-08-23,1029,minute_maid,19295,1,2.45,47272.75
1990-08-30,1029,minute_maid,17151,1,1.95,33444.45
1990-09-06,1029,minute_maid,14667,1,2.69,39454.23
1990-09-13,1029,minute_maid,10078,1,1.9,19148.2
1990-09-20,1029,minute_maid,9159,1,2.38,21798.42
1990-09-27,1029,minute_maid,15277,1,2.35,35900.950000000004
1990-10-04,1029,minute_maid,11865,1,1.91,22662.15
1990-10-11,1029,minute_maid,12657,1,2.09,26453.13
1990-10-18,1029,minute_maid,18698,1,2.0,37396.0
1990-10-25,1029,minute_maid,17873,1,2.3,41107.9
1990-11-01,1029,minute_maid,16294,1,2.67,43504.98
1990-11-08,1029,minute_maid,17851,1,2.52,44984.52
1990-11-15,1029,minute_maid,16529,1,2.19,36198.51
1990-11-22,1029,minute_maid,13751,1,1.92,26401.92
1990-11-29,1029,minute_maid,19890,1,2.3,45747.0
1990-12-06,1029,minute_maid,17836,1,2.67,47622.12
1990-12-13,1029,minute_maid,19655,1,2.16,42454.8
1990-12-20,1029,minute_maid,13614,1,1.99,27091.86
1990-12-27,1029,minute_maid,15710,1,2.57,40374.7
1991-01-03,1029,minute_maid,10954,1,2.45,26837.300000000007
1991-01-10,1029,minute_maid,12601,1,2.68,33770.68
1991-01-17,1029,minute_maid,12159,1,2.52,30640.68
1991-01-24,1029,minute_maid,16684,1,2.49,41543.16
1991-01-31,1029,minute_maid,11051,1,2.61,28843.11
1991-02-07,1029,minute_maid,10527,1,2.07,21790.89
1991-02-14,1029,minute_maid,11029,1,2.43,26800.47
1991-02-21,1029,minute_maid,12319,1,2.53,31167.07
1991-02-28,1029,minute_maid,13942,1,1.92,26768.64
1991-03-07,1029,minute_maid,16172,1,2.53,40915.16
1991-03-14,1029,minute_maid,16678,1,2.19,36524.82
1991-03-21,1029,minute_maid,11370,1,2.47,28083.9
1991-03-28,1029,minute_maid,9200,1,1.97,18124.0
1991-04-04,1029,minute_maid,19252,1,2.33,44857.16
1991-04-11,1029,minute_maid,13212,1,2.51,33162.119999999995
1991-04-18,1029,minute_maid,11137,1,2.02,22496.74
1991-04-25,1029,minute_maid,11994,1,2.25,26986.5
1991-05-02,1029,minute_maid,15006,1,1.94,29111.64
1991-05-09,1029,minute_maid,10427,1,2.59,27005.93
1991-05-16,1029,minute_maid,12240,1,1.99,24357.6
1991-05-23,1029,minute_maid,10970,1,2.04,22378.8
1991-05-30,1029,minute_maid,16763,1,2.34,39225.42
1991-06-06,1029,minute_maid,19734,1,2.19,43217.46
1991-06-13,1029,minute_maid,19212,1,2.09,40153.08
1991-06-20,1029,minute_maid,19347,1,2.31,44691.57
1991-06-27,1029,minute_maid,18102,1,2.36,42720.72
1991-07-04,1029,minute_maid,14656,1,2.13,31217.28
1991-07-11,1029,minute_maid,18017,1,2.25,40538.25
1991-07-18,1029,minute_maid,14230,1,2.35,33440.5
1991-07-25,1029,minute_maid,19253,1,2.34,45052.02
1991-08-01,1029,minute_maid,16217,1,2.37,38434.29
1991-08-08,1029,minute_maid,10839,1,2.63,28506.57
1991-08-15,1029,minute_maid,12123,1,2.21,26791.83
1991-08-22,1029,minute_maid,9662,1,2.19,21159.78
1991-08-29,1029,minute_maid,9608,1,2.34,22482.72
1991-09-05,1029,minute_maid,17146,1,2.61,44751.06
1991-09-12,1029,minute_maid,17752,1,2.24,39764.48
1991-09-19,1029,minute_maid,15577,1,2.34,36450.18
1991-09-26,1029,minute_maid,12547,1,2.31,28983.57
1991-10-03,1029,minute_maid,14149,1,2.63,37211.87
1991-10-10,1029,minute_maid,13211,1,2.2,29064.2
1991-10-17,1029,minute_maid,14151,1,2.14,30283.140000000007
1991-10-24,1029,minute_maid,10854,1,2.6,28220.4
1991-10-31,1029,minute_maid,16804,1,2.27,38145.08
1991-11-07,1029,minute_maid,9449,1,1.9,17953.1
1991-11-14,1029,minute_maid,13199,1,2.0,26398.0
1991-11-21,1029,minute_maid,17963,1,2.24,40237.12
1991-11-28,1029,minute_maid,18632,1,1.91,35587.119999999995
1991-12-05,1029,minute_maid,16371,1,2.68,43874.28000000001
1991-12-12,1029,minute_maid,19686,1,2.49,49018.14000000001
1991-12-19,1029,minute_maid,17312,1,2.28,39471.359999999986
1991-12-26,1029,minute_maid,9986,1,2.32,23167.52
1992-01-02,1029,minute_maid,10694,1,2.02,21601.88
1992-01-09,1029,minute_maid,13190,1,2.5,32975.0
1992-01-16,1029,minute_maid,14798,1,2.03,30039.94
1992-01-23,1029,minute_maid,12921,1,2.31,29847.51
1992-01-30,1029,minute_maid,16685,1,2.37,39543.45
1992-02-06,1029,minute_maid,19730,1,2.06,40643.8
1992-02-13,1029,minute_maid,10936,1,2.08,22746.88
1992-02-20,1029,minute_maid,11595,1,2.45,28407.750000000004
1992-02-27,1029,minute_maid,16236,1,1.91,31010.76
1992-03-05,1029,minute_maid,10541,1,2.69,28355.29
1992-03-12,1029,minute_maid,15737,1,2.36,37139.32
1992-03-19,1029,minute_maid,10776,1,2.65,28556.4
1992-03-26,1029,minute_maid,16055,1,2.25,36123.75
1992-04-02,1029,minute_maid,12830,1,2.07,26558.1
1992-04-09,1029,minute_maid,14124,1,2.39,33756.36
1992-04-16,1029,minute_maid,13479,1,1.99,26823.21
1992-04-23,1029,minute_maid,12665,1,2.56,32422.4
1992-04-30,1029,minute_maid,9180,1,2.56,23500.8
1992-05-07,1029,minute_maid,17971,1,2.29,41153.59
1992-05-14,1029,minute_maid,15816,1,2.17,34320.72
1992-05-21,1029,minute_maid,18622,1,2.3,42830.6
1992-05-28,1029,minute_maid,15589,1,2.57,40063.73
1992-06-04,1029,minute_maid,9963,1,1.99,19826.37
1992-06-11,1029,minute_maid,14139,1,2.12,29974.68
1992-06-18,1029,minute_maid,14353,1,2.08,29854.24
1992-06-25,1029,minute_maid,9061,1,2.33,21112.13
1992-07-02,1029,minute_maid,9144,1,2.17,19842.48
1992-07-09,1029,minute_maid,11101,1,2.67,29639.67
1992-07-16,1029,minute_maid,12948,1,2.64,34182.72
1992-07-23,1029,minute_maid,12889,1,2.65,34155.85
1992-07-30,1029,minute_maid,16423,1,2.0,32846.0
1992-08-06,1029,minute_maid,19167,1,2.56,49067.52
1992-08-13,1029,minute_maid,18709,1,2.63,49204.67
1992-08-20,1029,minute_maid,18960,1,2.58,48916.8
1992-08-27,1029,minute_maid,13553,1,2.53,34289.09
1992-09-03,1029,minute_maid,13253,1,2.13,28228.89
1992-09-10,1029,minute_maid,16541,1,2.64,43668.24000000001
1992-09-17,1029,minute_maid,14675,1,2.34,34339.5
1992-09-24,1029,minute_maid,10494,1,2.3,24136.2
1992-10-01,1029,minute_maid,14123,1,2.61,36861.03
1990-06-14,1029,tropicana,9599,1,2.55,24477.45
1990-06-21,1029,tropicana,10935,1,2.23,24385.05
1990-06-28,1029,tropicana,15933,1,2.55,40629.15
1990-07-05,1029,tropicana,9983,1,2.52,25157.16
1990-07-12,1029,tropicana,16377,1,1.94,31771.38
1990-07-19,1029,tropicana,12827,1,2.21,28347.67
1990-07-26,1029,tropicana,16432,1,2.13,35000.16
1990-08-02,1029,tropicana,10763,1,2.38,25615.94
1990-08-09,1029,tropicana,11086,1,2.27,25165.22
1990-08-16,1029,tropicana,18244,1,1.96,35758.24
1990-08-23,1029,tropicana,16607,1,2.25,37365.75
1990-08-30,1029,tropicana,19255,1,1.94,37354.7
1990-09-06,1029,tropicana,18152,1,2.13,38663.76
1990-09-13,1029,tropicana,15406,1,2.22,34201.32
1990-09-20,1029,tropicana,15415,1,2.14,32988.1
1990-09-27,1029,tropicana,9462,1,2.54,24033.48
1990-10-04,1029,tropicana,9989,1,2.25,22475.25
1990-10-11,1029,tropicana,19441,1,1.95,37909.95
1990-10-18,1029,tropicana,9724,1,2.5,24310.0
1990-10-25,1029,tropicana,18998,1,2.1,39895.8
1990-11-01,1029,tropicana,17432,1,1.98,34515.36
1990-11-08,1029,tropicana,10952,1,2.62,28694.24
1990-11-15,1029,tropicana,13376,1,2.47,33038.72
1990-11-22,1029,tropicana,10907,1,2.63,28685.41
1990-11-29,1029,tropicana,15378,1,2.11,32447.58
1990-12-06,1029,tropicana,14116,1,2.04,28796.64
1990-12-13,1029,tropicana,14850,1,2.68,39798.0
1990-12-20,1029,tropicana,18245,1,2.69,49079.05
1990-12-27,1029,tropicana,15528,1,2.34,36335.52
1991-01-03,1029,tropicana,12052,1,2.16,26032.320000000003
1991-01-10,1029,tropicana,19736,1,2.69,53089.84
1991-01-17,1029,tropicana,19092,1,2.06,39329.52
1991-01-24,1029,tropicana,13185,1,2.27,29929.95
1991-01-31,1029,tropicana,14562,1,2.51,36550.62
1991-02-07,1029,tropicana,13747,1,1.91,26256.77
1991-02-14,1029,tropicana,16822,1,1.91,32130.02
1991-02-21,1029,tropicana,17483,1,2.27,39686.41
1991-02-28,1029,tropicana,9900,1,2.48,24552.0
1991-03-07,1029,tropicana,12588,1,1.97,24798.36
1991-03-14,1029,tropicana,18049,1,2.55,46024.95
1991-03-21,1029,tropicana,9027,1,2.52,22748.04
1991-03-28,1029,tropicana,15005,1,1.91,28659.55
1991-04-04,1029,tropicana,15660,1,2.48,38836.8
1991-04-11,1029,tropicana,12973,1,1.93,25037.89
1991-04-18,1029,tropicana,13464,1,2.18,29351.52
1991-04-25,1029,tropicana,10361,1,2.09,21654.49
1991-05-02,1029,tropicana,16504,1,1.93,31852.72
1991-05-09,1029,tropicana,12247,1,2.39,29270.33
1991-05-16,1029,tropicana,14297,1,2.32,33169.04
1991-05-23,1029,tropicana,11714,1,2.6,30456.4
1991-05-30,1029,tropicana,19949,1,2.55,50869.95
1991-06-06,1029,tropicana,12453,1,2.34,29140.02
1991-06-13,1029,tropicana,13760,1,2.28,31372.8
1991-06-20,1029,tropicana,19784,1,2.12,41942.08
1991-06-27,1029,tropicana,12407,1,1.95,24193.65
1991-07-04,1029,tropicana,13779,1,2.67,36789.93
1991-07-11,1029,tropicana,17962,1,2.16,38797.92000000001
1991-07-18,1029,tropicana,15019,1,2.0,30038.0
1991-07-25,1029,tropicana,17364,1,2.3,39937.2
1991-08-01,1029,tropicana,13159,1,2.06,27107.54
1991-08-08,1029,tropicana,10222,1,2.29,23408.38
1991-08-15,1029,tropicana,15242,1,2.01,30636.42
1991-08-22,1029,tropicana,15469,1,2.39,36970.91
1991-08-29,1029,tropicana,11003,1,2.55,28057.65
1991-09-05,1029,tropicana,15737,1,2.65,41703.05
1991-09-12,1029,tropicana,10626,1,1.91,20295.66
1991-09-19,1029,tropicana,18138,1,2.51,45526.38
1991-09-26,1029,tropicana,14473,1,2.32,33577.36
1991-10-03,1029,tropicana,10808,1,2.07,22372.56
1991-10-10,1029,tropicana,11227,1,2.12,23801.24
1991-10-17,1029,tropicana,14540,1,1.94,28207.6
1991-10-24,1029,tropicana,11275,1,2.16,24354.0
1991-10-31,1029,tropicana,17048,1,2.34,39892.32
1991-11-07,1029,tropicana,12393,1,2.05,25405.65
1991-11-14,1029,tropicana,19470,1,2.07,40302.9
1991-11-21,1029,tropicana,9889,1,2.49,24623.61
1991-11-28,1029,tropicana,18241,1,2.25,41042.25
1991-12-05,1029,tropicana,15035,1,2.39,35933.65
1991-12-12,1029,tropicana,16812,1,2.24,37658.88000000001
1991-12-19,1029,tropicana,19581,1,1.98,38770.38
1991-12-26,1029,tropicana,15927,1,2.16,34402.32
1992-01-02,1029,tropicana,13600,1,2.61,35496.0
1992-01-09,1029,tropicana,11233,1,2.11,23701.63
1992-01-16,1029,tropicana,13717,1,2.13,29217.21
1992-01-23,1029,tropicana,18167,1,2.12,38514.04
1992-01-30,1029,tropicana,12332,1,2.34,28856.88
1992-02-06,1029,tropicana,19429,1,2.55,49543.95
1992-02-13,1029,tropicana,16273,1,2.16,35149.68
1992-02-20,1029,tropicana,10729,1,2.21,23711.09
1992-02-27,1029,tropicana,13544,1,2.16,29255.04
1992-03-05,1029,tropicana,12305,1,2.42,29778.1
