Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,11,19,7,1740,2018,379,517,136,2532,1838,925,0,9d4f63c7-f343-44f2-ad89-beadea1b042e-a22dd151-f017-4707-b8dc-bcc24c0fd2a2,2019-10-14T17:16:02.622737,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7af561f4-13b0-4f3f-bfef-3c97bf6f2b06
1995,7,16,7,1340,2154,921,338,321,1738,2040,2556,0,a6a80fa2-9ce6-4a20-8292-40256d0a9515-381bea2f-5b31-4dff-ba70-2e076b10325b,2019-10-14T17:16:04.782897,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bf6ea257-5e21-4a76-8ca9-1df7c34d8116
1995,11,10,5,910,1037,442,1577,87,1148,880,446,0,1d6750b6-7a00-4284-a09d-d1c28dc8f304-0fd35fb7-11fc-4a69-84d5-732bd75ff2d0,2019-10-14T17:16:06.945393,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a066a0fe-9cf9-4df1-9132-2f7f13441507
1995,9,25,1,1900,2132,921,442,161,1306,2213,957,0,1ce47f69-b72d-4366-9e2e-a43a397517d2-bfe08ee6-a8b5-4791-8bc2-b3681718ff3d,2019-10-14T17:16:09.114038,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9c3515d6-915a-4992-8c35-ef6cf94ceb89
1995,9,23,6,2110,2155,379,162,37,1838,890,140,0,52092947-2e21-4344-8a0b-543428f8f416-de0939c6-1224-479e-be0b-f3a66844c72e,2019-10-14T17:16:11.277523,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7c707840-d571-4387-b0e5-1101494e72da
1995,11,27,1,1705,1810,379,1794,66,1002,1838,308,0,32e83ed1-8f86-47b9-9533-4c3075150a1d-e46138b1-c251-4e1a-8303-ff3690050639,2019-10-14T17:16:13.438532,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,16ed358e-4389-4da8-bba9-3872a48204fd
1995,4,21,5,2306,2330,442,1593,89,880,2331,425,0,70102f97-28ce-4d2f-a9bf-00fff632f29a-db1d7c51-7c71-4029-a38e-3eef73d3dd6e,2019-10-14T17:16:15.604027,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8987863c-389d-4a7b-81ae-5b7a3a5a5223
1995,2,12,7,1400,1459,379,1279,52,1269,1838,224,0,8e440f87-bfbe-4733-afb2-5756e9a64ac7-7d05e83a-25df-464d-b83a-39431c3359db,2019-10-14T17:16:17.771338,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b2a26cd3-f62c-4da6-ba06-a499a85a2f5b
1995,5,13,6,1520,1627,442,1177,53,2884,1269,247,0,5291d9b8-bc09-49ed-a2e1-993b0d963e89-19f2f4eb-ef36-4d62-9290-4be441db1e7d,2019-10-14T17:16:19.929944,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,79a87d70-c1be-4fd6-9bb3-962d339a974d
1995,3,26,7,1520,1640,442,499,193,880,1264,1199,0,a88a9084-03cc-4950-bd86-2d63aca7d190-eafcaa68-f0c9-4996-b1e9-91b0dd2c4a86,2019-10-14T17:16:22.094644,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,873e2f6b-3acb-4a6b-a31d-3b552f87c8de
1995,10,2,1,650,705,1391,921,132,2493,2619,833,0,13f9f505-145e-4b9a-b0a6-fd7d45de0764-13dfbe68-3840-4c96-bc88-3a23a07162ce,2019-10-14T17:16:24.254571,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8f2de13c-6a90-4f63-ab76-9244eac50ff3
1995,6,6,2,1025,1603,1285,150,202,2935,3021,1736,0,66aff699-c4c6-4873-af93-63c4e6d8b702-2f7373a6-8cf0-428f-8c64-57b93c0ce6be,2019-10-14T17:16:26.412865,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3bea34c7-8a6d-46b1-bc6b-5263208d0697
1995,6,25,7,1540,1737,379,170,132,1838,3021,668,0,fd1e7a36-c557-41f2-b804-0e7ff2879ce3-d08ccc5c-2860-4124-98dc-26342295f6a2,2019-10-14T17:16:28.572286,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cdd5a793-c828-47ab-b6b6-5ba30fbe0bf4
1995,9,29,5,1555,1640,379,137,41,890,1838,140,0,1e4afe6e-5c1c-49ea-b6ee-7a1ede811083-09f9a867-267a-4cec-8a23-b755c7c1471f,2019-10-14T17:16:30.733742,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,23985236-3f22-4549-99d4-bfbf642ec6f7
1995,4,29,6,930,1013,1310,1629,42,2627,1187,164,0,888f053b-9e2e-4d11-9e31-3cff3946eba8-7d5d48b9-f35c-4610-b1f2-b738cafabcff,2019-10-14T17:16:32.897096,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,02bf01bc-5b75-4c81-b9b9-2b4c0e36af5c
1995,5,7,7,1225,1302,1310,334,87,2627,985,462,0,52e6f52a-2b18-4c85-af5a-a769152882a6-3c07c6c4-37b4-4803-a6c1-8d5ee5140b44,2019-10-14T17:16:35.068605,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c09c3502-8556-4eb0-8c80-6d68261b3a6a
1995,8,7,1,900,1027,1299,2015,85,2935,2040,337,0,c4847084-65b9-4f11-8f3c-9ff0f5426fda-06d337a6-9238-4e1f-92c1-acd9afea5f04,2019-10-14T17:16:37.231470,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4e4bdf9e-6ee9-48d8-960e-9b900cd09a15
1995,9,22,5,1720,1927,1299,951,132,1836,2213,758,0,536a3d3c-381e-4881-8aea-8e477d6cada9-52a356e4-925c-4ad9-913a-7913965eb137,2019-10-14T17:16:39.398221,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,84a21f19-1179-466b-9d47-66f72bc5c5cf
1995,12,22,5,2020,2128,101,2073,71,1269,1838,224,0,312bc14f-a562-4aff-95fb-d7dbe72d698b-c8292ad2-bdc3-4800-ac86-0380f10bea87,2019-10-14T17:16:41.575501,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1ea96c84-0049-440a-8eab-c4fa573284af
1995,1,7,6,1445,1551,442,1596,63,1254,1916,213,0,f5a0d6e7-e42b-4f08-b320-76fe89399ecf-779f66b3-aa7f-4214-b028-312761cd493b,2019-10-14T17:16:43.737601,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,955bbb54-90bf-4669-b8ee-e66b23500537
1995,7,8,6,1140,1323,221,489,95,2465,2922,671,0,7ae2a436-ddb6-47ec-a152-1565370d4a05-9316d6be-7476-4af6-8156-1b11f53eb666,2019-10-14T17:16:45.903740,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,91948060-59ec-4cb9-98b6-4e6ea86e0ce7
1995,5,18,4,1845,2045,1310,1850,119,2251,1145,650,0,56cae0f9-d4e9-4726-9557-29f7b663ac33-a2cfb43e-2394-4364-bc27-76f33e83aca6,2019-10-14T17:16:48.066254,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e16b747f-45c9-427b-b6e8-0ac5e049b4e8
1995,11,21,2,1304,1525,1310,802,126,3127,2627,873,0,b2b12970-064a-4dd1-beb8-2349f2caf050-c9e0ff3d-a0ff-4a80-bf8d-556e26b90837,2019-10-14T17:16:50.225566,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,38462382-4a1d-4e56-bc5a-86edd4f64b4b
1995,4,1,6,709,810,101,1245,112,3049,2532,607,0,3586829e-2ad3-4df6-9806-2651022bd12a-5f09171f-6897-4ee5-ac4b-b57e9079f249,2019-10-14T17:16:52.388985,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,17c2abee-aaea-4c99-ab68-7a6a1c5374ed
1995,3,30,4,1240,1511,1310,531,139,2588,2614,951,0,15694cff-537a-4fb8-a570-bf3b3664a7ec-009f0032-e503-4b86-9f42-c62b8e46414b,2019-10-14T17:16:54.554963,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,65d0b687-c6ca-4fea-b576-367486845f77
1995,8,17,4,741,855,1299,2309,68,2935,2518,363,0,adba1c60-8428-4716-a7e0-b74704153fb5-d04f2679-b074-41c3-93ef-2e1002a0b039,2019-10-14T17:16:56.715888,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2a3bee8e-bdca-4fac-b3c7-0571b6473d0c
1995,7,7,5,855,1105,1391,1029,65,2038,2970,368,0,85da0fc8-f139-40b2-8941-b7645ea2f2f7-c730bac6-d2c3-4104-b386-4d36715fd48a,2019-10-14T17:16:58.879020,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,078947cd-d05d-4975-918b-af4ae25b8f6e
1995,5,28,7,645,742,1310,740,53,3040,1030,210,0,a67da008-7597-414d-9840-0a4c55557892-5e75846f-4e0e-40ed-b01e-8f7d7fd99e46,2019-10-14T17:17:01.053359,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,788ca421-8762-43e4-b2ef-db0345b3d101
1995,6,25,7,650,810,442,337,78,2222,1203,429,0,8dd46be1-bdd8-4245-90c3-bfe46fb96cce-03bede49-3d76-4c12-9dc0-e807c167a6cf,2019-10-14T17:17:03.212976,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bfb2e08e-b130-4513-9a05-acc956de9841
1995,9,19,2,1133,1227,1285,627,56,3021,2939,195,0,0fe21803-dc5c-4c24-b236-73aaa5119a05-f4afddf2-6613-4a50-8d6e-f00e1842b81e,2019-10-14T17:17:05.371522,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,12f08c32-3e49-48d9-b1b3-1e6e37cb4a9f
1995,6,15,4,2057,2354,442,1120,115,1269,880,732,0,99df294b-5085-40a2-a46c-de55ab406604-9c5625d8-4004-46d7-b8b9-ca9a21cd5901,2019-10-14T17:17:07.534834,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,82497cda-02e5-4fad-aaa7-2e68aa59efa8
1995,7,29,6,1030,1125,379,199,51,2884,1838,191,0,57888c7b-5bdb-46a9-937d-05ed861507a3-cc765dca-5fac-41c5-b423-594dd7a45cda,2019-10-14T17:17:09.697583,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a7031ef5-38b8-41d1-9a73-5ec10bebfd6c
1995,7,24,1,1300,1416,379,340,59,1437,993,200,0,e29c8607-cb14-49a6-98f2-3af68561d977-c5bcbbd1-0094-47d9-b9bb-704813e446eb,2019-10-14T17:17:11.861364,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a0964abe-89d3-469e-adcc-3ecb831d1dcb
1995,8,4,5,0,0,101,1823,240,2532,2597,1739,0,6364d243-8038-40fc-82f7-ece8f513ca75-829a0a2a-5b0f-425f-8b11-61b090c189c7,2019-10-14T17:17:14.025101,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9ff541ab-291b-4837-b184-59a870b8f9fb
1995,4,4,2,1350,1454,379,1604,80,1002,1838,308,0,cb2ac8f0-82db-4570-8f7c-7ed2952fc7d7-5c83f0a1-e594-4edf-ad6e-1a685a0d590d,2019-10-14T17:17:16.187591,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b35de154-c46c-4dfb-903e-8e7a33cc32fb
1995,10,17,2,700,928,442,736,86,1596,2970,546,0,4eb28923-5133-47fa-a876-2da81014fef8-182d81e5-2070-45b9-af35-289a897a151e,2019-10-14T17:17:18.344247,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,68787fbd-4eb8-4bc6-aa9e-cb03c3171fc0
1995,11,30,4,1435,1530,1391,1702,50,2040,2038,236,0,3aeae225-b118-44f8-b6b7-bf06d3175a22-202faf9e-dc33-448c-842e-31772dce4d86,2019-10-14T17:17:20.511759,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,98015228-da10-4406-a10b-f0e09823137b
1995,3,6,1,1023,1548,1299,372,242,1264,2213,1545,0,b18458b4-7a31-4a06-b493-8c189a2d0d4b-6858170f-5cde-41b9-bcaf-ad64c86b659f,2019-10-14T17:17:22.675698,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,05b8fde6-0ea8-44b7-a628-ec035b2736a5
1995,6,23,5,1715,1803,1310,749,104,2614,1872,587,0,57822b81-9069-4c6d-aa8a-1b8b3902cc0a-e31e42d6-7bd6-4f40-ae0e-e08b7d9ee02d,2019-10-14T17:17:24.835346,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,33025f99-01a0-4730-a292-f89f1173effc
1995,2,7,2,1440,1720,643,220,102,2960,2619,621,0,ffa18230-57ac-45d5-9035-018b84846723-25bef344-3086-4993-bb6d-4597a3531cde,2019-10-14T17:17:27.007986,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d044d754-fe35-432f-9bfb-9ffe7e13fd3b
1995,6,4,7,700,1002,1299,79,348,1437,2935,2565,0,ed48bc6a-67c0-4876-b654-c714278d9670-f255aa2d-fb9b-4fc5-842d-741501914293,2019-10-14T17:17:29.173239,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6cb7afec-744f-4d59-b581-0a254d112697
1995,1,15,7,1125,1222,1310,306,65,1145,2885,213,0,b70d9475-5c76-482d-baf0-9803a2c42a5d-6cc36760-82a3-4ddd-aff4-5c10a722c711,2019-10-14T17:17:31.333117,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,737a4757-fbdb-4f67-a8cb-8f7fb18d5ca5
1995,7,11,2,935,1740,1310,851,317,2935,2614,2521,0,2c66709c-9dd3-44f9-af1c-253e9f30d0d2-faaa4dba-0a67-4f9d-8cb4-1c0edff6ba35,2019-10-14T17:17:33.504146,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d17864ea-9325-4370-96af-4d95b3d29146
1995,7,5,3,1444,1726,101,586,100,2532,1254,612,0,617b0146-161e-4a33-8da0-edc979bd943e-1b238e24-1f62-440f-80a7-0b4eb8466078,2019-10-14T17:17:35.667375,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6b4012c0-b20f-445f-b972-bc441475e308
1995,3,10,5,1850,1955,921,1132,73,1872,1306,231,0,4532c6cb-42e5-4e26-a091-23d0dd96554b-690bf00c-f730-4fa3-8c0c-cfb62797fbf0,2019-10-14T17:17:37.832367,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1af88e63-efb7-4d48-ad51-3a6ae70c74df
1995,11,17,5,2005,2209,1285,367,217,3021,2518,1547,0,0d21e0f9-d42e-46d3-bc29-01b5f5b72c48-17bf204c-b5ce-4826-861e-ba5710e32a86,2019-10-14T17:17:40.000818,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a572980a-34dd-4c17-a292-fb91e3fce652
1995,12,12,2,630,749,221,486,82,2465,2986,371,0,7440c13d-b645-4469-96dc-c03d4ee20b49-1129b567-a917-4a7c-a9a0-b9dd3e2fc6a1,2019-10-14T17:17:42.162549,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,56435680-2931-436e-97b6-c8cc8774457a
1995,4,10,1,815,1041,101,1782,85,985,1306,457,0,f6c4187d-8dc0-4cc1-ad63-8e408e6ab875-f388ea1d-b510-4e26-b401-d1529de007a8,2019-10-14T17:17:44.326164,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,687a197e-5e92-4555-806c-3c5e12baa4e7
1995,2,27,1,1505,1623,1310,1033,77,825,2627,367,0,af47de9b-5fbb-4bb1-972e-5a10f09f6945-737b2377-fe7a-4431-90ea-d6baaebac1e4,2019-10-14T17:17:46.486176,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7043157d-d07e-40ee-b2a1-a5c58b3b601e
1995,3,27,1,10,514,442,206,181,2935,1269,1464,0,cfad0185-e83a-441e-a45a-ab2b48ed6ddd-0e33624d-9e77-40a3-b7db-698cf34619a1,2019-10-14T17:17:48.645219,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2a8caa3c-2aec-4405-b2cc-fbccb35952ad
1995,6,6,2,1035,1159,921,234,97,1306,1254,405,0,b1c0a7e7-f207-4416-aefe-c53a6d3a47ab-70ba401a-fb59-4bb2-9129-ed5daf5fbd87,2019-10-14T17:17:50.810229,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9d764e92-36ca-4ab8-8145-8991266781fb
1995,10,25,3,1650,1731,1285,537,90,880,3021,483,0,a3a9092e-89a8-45e3-ab37-87ad99ba9c1f-a7924fe7-643e-4ff1-9a04-8a4e1a306ce0,2019-10-14T17:17:52.974401,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,aec5db8a-8b2e-46ff-b89b-7150f86777d8
1995,7,13,4,1305,1441,1310,1283,95,2272,1145,490,0,f003f9c0-4252-48c2-98c2-98b79aa94b4b-59839ebf-6f11-45e2-b326-1b76b586e8df,2019-10-14T17:17:55.135217,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0b6e4d04-c0ca-4cb9-af7a-f3bd5cdab576
1995,5,11,4,1105,1209,101,908,213,1269,2040,1235,0,073a13dd-e68e-4893-8c64-16d5fd92b8b9-6cf3d9b1-4845-45be-b570-18b5c4aa15b1,2019-10-14T17:17:57.295923,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a40fe88d-c68f-42ba-811a-dadea6241b54
1995,12,28,4,2055,2150,442,1960,67,880,1651,153,0,2897cbe4-a758-4932-863e-6b4bd42ccba1-43fee61f-99a6-45df-836c-57ef9638c647,2019-10-14T17:17:59.465425,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8bc1ed37-f043-4d32-a59a-7bcfeb50b837
1995,6,2,5,1755,1925,921,217,75,2328,2210,393,0,1bc2c4da-14cb-47fe-875f-c7d27f888d3f-a69094fe-ba29-4578-aa64-0a34137bb97c,2019-10-14T17:18:01.624557,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,fc13392c-4832-43b2-a061-5d54b07234aa
1995,4,4,2,1900,2046,1285,483,86,3021,2953,476,0,50caf4a4-51c8-4724-87f9-2c6a528b6e76-9ff681c4-3463-4c99-84a5-7729c9523917,2019-10-14T17:18:03.786944,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4ba96808-a6a5-42ad-ad84-556126f13fc5
1995,2,24,5,845,1031,643,843,119,1437,1148,462,0,5614471f-398c-412c-a981-33a52da18fee-e54bbab2-3d70-4ca4-bd09-2d9692f7b040,2019-10-14T17:18:05.946434,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,30ef7b31-269e-43f5-9f6c-ff0bf1a2fe21
1995,1,20,5,1730,2020,379,776,161,2328,1838,1034,0,2499a388-76d4-4a0d-9108-4598a6750790-24ab3b97-acbe-4ff7-9365-95a00e119845,2019-10-14T17:18:08.109544,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3a3fa265-6b86-48e4-979f-b4777aaea416
1995,5,8,1,1350,1515,921,232,90,1306,1254,405,0,c29cff7f-e17a-4617-964c-726c47b4cdb0-6a242b0f-ea5f-4b8c-a873-090fc3a6ef4b,2019-10-14T17:18:10.272872,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4b1d6875-a02f-4604-8cba-dbb8e0f70035
1995,10,26,4,725,910,1391,214,101,1749,985,670,0,189b9d18-9284-4729-8170-cfd65ac7161b-d0151ba9-81a4-45df-942f-96934d188d82,2019-10-14T17:16:55.634933,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4ab15f6b-32bf-4a41-91d3-24a763f26dbb
1995,12,6,3,945,1235,1299,1876,112,2532,2614,678,0,6e495640-65b7-4e21-be2a-8517e1b00432-2c6a3a64-014a-4090-abed-e256ab7f649c,2019-10-14T17:16:57.798694,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,aa82e9e1-c61b-46c6-831f-ead15ac0f693
1995,8,3,4,1220,1305,1391,19,40,1749,1183,187,0,2fbd6a80-5d00-4676-a96c-0efd800a74b8-4de56e4c-1f52-41a0-bf49-8de612ee9ac3,2019-10-14T17:16:59.966387,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,66448dc7-f9d9-4926-9e88-e3c65d12abd1
1995,3,1,3,1810,2139,921,1046,138,2328,880,906,0,56fc7745-8678-4669-996a-dbaf187c49a0-664ee72e-2258-49c9-a65d-41b06d82fc59,2019-10-14T17:17:02.134238,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,57c7417c-509e-48e5-a9c8-f02a296e9239
1995,9,29,5,1600,1644,442,933,45,2297,1011,174,0,60b78351-67bf-46e5-8e7e-0357f3288b16-6ad8c0ce-0956-4fc0-bb6f-94ac84344162,2019-10-14T17:17:04.294295,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,46d0f238-baa7-4ad9-bd0d-3cae69f0e58c
1995,12,16,6,1017,1201,1285,126,89,3021,2328,449,0,1a6b2bb7-cddf-4b8e-9a6a-b955d5258073-b46ae24b-a9f0-4e76-ba65-596103128ef8,2019-10-14T17:17:06.456583,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6c2b1f7f-82b1-4106-8010-d509d6fec6d5
1995,9,30,6,1847,2024,101,459,216,1269,2465,1456,0,1ea00315-0d78-4079-9780-9d1043b28fbb-ca956665-42c3-4fc9-af6e-c561aa3a6fa6,2019-10-14T17:17:08.616403,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c81a39af-8268-4dc6-b7c5-074e2f914272
1995,12,27,3,945,1051,379,1242,58,1838,1269,224,0,55100c52-7453-40c1-99c1-474b6b888107-d8f770aa-6863-4547-bbbe-87bd385d82f2,2019-10-14T17:17:10.781625,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e82c37c5-89af-45da-95ee-e0782c9c5cc5
1995,7,5,3,445,723,101,636,94,762,1269,569,0,17e55640-58f1-4c13-9c6f-b321c2afd04b-358de633-e8fd-42e4-a241-a7e9ab401416,2019-10-14T17:17:12.942567,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0400f1d2-22fe-40f8-840b-246dd57755c2
